experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.6018531,82e033dd-d877-4aa7-ab1f-30fe4db832ad,1301,full_server,resnet18,,0.006833532999735326,0.10594129899982363,,0.12865293602226302,0.12869481201050803,0.006465140031650662,4.1875988245010376e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.2886145,jetson-orin-1,51.4,612.0,49.187,7.008319854736328,7.441375732421875,42.0,94.18043258051419,0.0,2133.0,48.114000000000004,9.373,9.241,9373.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06536363636363636,0.2655454545454546,12.020454545454546,0.06381818181818182,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.6944501,57d050dd-9cf4-4ccc-acdf-621c0cd636b6,1302,full_server,resnet18,,0.004810990008991212,0.07077048695646226,,0.09181292197899893,0.09188432898372412,0.00670019700191915,7.140700472518802e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.2886145,jetson-orin-1,51.4,612.0,49.187,7.008319854736328,7.441375732421875,42.0,94.18043258051419,0.0,2133.0,48.114000000000004,9.373,9.241,9373.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06536363636363636,0.2655454545454546,12.020454545454546,0.06381818181818182,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.8846,f0e83254-f12e-42aa-8993-7e9a4591763b,1305,full_server,resnet18,,0.004616298014298081,0.01509282598271966,,0.035975361010059714,0.03601166402222589,0.0065215990180149674,3.6303012166172266e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.8459277,06bb769d-4766-4467-bc11-3cc8d895a014,1304,full_server,resnet18,,0.007503651024308056,0.03362780995666981,,0.057001231994945556,0.05703789897961542,0.0058959610178135335,3.666698466986418e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.788449,598f0858-2c2e-48a3-b4bd-4aeae7f559e4,1303,full_server,resnet18,,0.0059139300137758255,0.06298537197289988,,0.09245033102342859,0.09249106101924554,0.013142835989128798,4.072999581694603e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.2886145,jetson-orin-1,51.4,612.0,49.187,7.008319854736328,7.441375732421875,42.0,94.18043258051419,0.0,2133.0,48.114000000000004,9.373,9.241,9373.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06536363636363636,0.2655454545454546,12.020454545454546,0.06381818181818182,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.0023224,7183286f-4f8e-417f-b804-96fa9a97bc2f,1308,full_server,resnet18,,0.0047905719839036465,0.016029772988986224,,0.03741737100062892,0.03744554898003116,0.0072079679812304676,2.817797940224409e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.9262612,0caea467-9ec8-46f1-b6d4-599eac7473d9,1306,full_server,resnet18,,0.004884376947302371,0.015262047993019223,,0.04103791801026091,0.04108125198399648,0.010815182002261281,4.333397373557091e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296105.9640725,f49f453d-2396-4f71-8411-8c4dceb73af3,1307,full_server,resnet18,,0.004760518961120397,0.01574815297499299,,0.036979601019993424,0.03702371701365337,0.007060516974888742,4.411599365994334e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.077002,64fc38da-47eb-4f84-9584-232dc431e9df,1310,full_server,resnet18,,0.004619943967554718,0.016859165974892676,,0.03689188999123871,0.0369275159901008,0.005772884993348271,3.5625998862087727e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.1159012,0a22d742-8af9-4b9a-94cf-88218dfe100f,1311,full_server,resnet18,,0.004633172997273505,0.01704489899566397,,0.0382649939856492,0.038305983995087445,0.00663790397811681,4.099000943824649e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.0395558,9438bdb9-89c8-4eed-8392-5c0e2dd98e43,1309,full_server,resnet18,,0.005073650972917676,0.016440719948150218,,0.0367700649658218,0.0367980349692516,0.005832729977555573,2.7970003429800272e-05,602112,8,3.158,25.15,2.797,28.96518987341772,9.08860759493671,24.739873417721522,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.1542258,5bcf9be1-9bdf-471e-b432-1d074f6d62fb,1312,full_server,resnet18,,0.004650674003642052,0.016889791993889958,,0.0375959689845331,0.0376261260244064,0.006878689979203045,3.0157039873301983e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.2320838,c761db81-e818-45a8-b2b7-71dfde188ebb,1314,full_server,resnet18,,0.004727913998067379,0.017985180020332336,,0.038409840024542063,0.03843822597991675,0.006332324002869427,2.838595537468791e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.192961,ed2e011a-30d9-4ddc-80d3-e09e38ddd02b,1313,full_server,resnet18,,0.004710050008725375,0.01830299897119403,,0.03823322197422385,0.03827030601678416,0.0058187199756503105,3.708404256030917e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.322625,4c3dd84f-18aa-442e-86bd-7d496852324f,1316,full_server,resnet18,,0.004902241984382272,0.019683810009155422,,0.050645678013097495,0.05067422002321109,0.016728798975236714,2.8542010113596916e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.2714868,550f3e31-bef5-4262-a7fa-d40176777607,1315,full_server,resnet18,,0.004651559051126242,0.01819940301356837,,0.03798316401662305,0.03801269602263346,0.005730643984861672,2.953200601041317e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296105.7891653,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,52.0,52.0,0.0,3,resnet18_full,12.0,0.0,12.0,12.0,0,0.077,0.5276666666666666,53.465,0.0475,40.0,0.0,3,62.7045,4.201899999999999,141.9416,0.039049999999999994
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.3624012,13dd9a02-9439-466c-aeb2-0f79b7adefaf,1317,full_server,resnet18,,0.004625517001841217,0.019509432022459805,,0.03924235800513998,0.039271838031709194,0.005749343021307141,2.9480026569217443e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.4060516,9d3a2f75-d315-44b6-a6d8-432da2e4e6c6,1318,full_server,resnet18,,0.010069435986224562,0.019311928015667945,,0.04315525497077033,0.043189318967051804,0.0055394950322806835,3.406399628147483e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.4477797,a4dc571a-c117-491b-b92f-26417b72ec42,1319,full_server,resnet18,,0.004672757000662386,0.019399482000153512,,0.04115489998366684,0.04118964000372216,0.007043694029562175,3.474002005532384e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.4901874,386d3621-07d3-4bab-aafe-2d0d6f526277,1320,full_server,resnet18,,0.004688485991209745,0.019987619016319513,,0.041684129973873496,0.041738610016182065,0.00629508396377787,5.4480042308568954e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.6284773,e955474b-61d6-405a-97f0-aa8dd5e4ad74,1323,full_server,resnet18,,0.004660725011490285,0.02286877599544823,,0.04513831896474585,0.04518696496961638,0.00808673701249063,4.864600487053394e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.5373514,b86db03d-12eb-4b1b-9552-048a0ffde50c,1321,full_server,resnet18,,0.004726976971141994,0.021817816013935953,,0.04604901501443237,0.04608573502628133,0.008467265986837447,3.6720011848956347e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.5824003,a5544413-a499-4991-bbf6-3f39f658753b,1322,full_server,resnet18,,0.004677184042520821,0.02230917999986559,,0.04437976103508845,0.04442346002906561,0.007931890024337918,4.369899397715926e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.6777697,dac43e66-6d4b-42ff-9e81-be8cd93f569d,1324,full_server,resnet18,,0.008084132976364344,0.022509236994665116,,0.048350835975725204,0.048396201978903264,0.007693656021729112,4.5366003178060055e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.7254972,360e1cf1-6491-4b03-ba01-81c16f229e6c,1325,full_server,resnet18,,0.004773436987306923,0.02222350100055337,,0.0466830920195207,0.04672897804994136,0.009227491973433644,4.588603042066097e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.773139,ddfe6d47-520c-4927-ad7d-9c292713e6be,1326,full_server,resnet18,,0.004686977015808225,0.02274247002787888,,0.04678423999575898,0.04684059601277113,0.007979599002283067,5.6356017012149096e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.2897334,jetson-orin-1,93.5,1020.0,50.125,6.9930419921875,7.441375732421875,32.833333333333336,93.97512292947395,0.0,3199.0,48.5675,9.967,9.604,9967.0,48.0,48.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.06591666666666667,0.22216666666666665,9.474,0.0355,24.0,0.0,0,233.306,0.4800833333333333,96.492,0.03525
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.8280532,4a63abad-7cb6-4c24-843f-0419b12f0f55,1327,full_server,resnet18,,0.005178706021979451,0.02632885001366958,,0.05380022496683523,0.05383183999219909,0.011227377981413156,3.1615025363862514e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.7902591,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06827272727272726,0.2252727272727273,12.198545454545455,0.03654545454545455,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.9220698,f6f252b4-db92-4425-8e8b-877cf5f6c9ea,1329,full_server,resnet18,,0.005580589990131557,0.025816078996285796,,0.04691367002669722,0.04694585799006745,0.006206696038134396,3.2187963370233774e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.7902591,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06827272727272726,0.2252727272727273,12.198545454545455,0.03654545454545455,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296106.8745472,f8d864f7-2d70-4dce-bc96-ba963084e01e,1328,full_server,resnet18,,0.004721403995063156,0.026040614990051836,,0.045995316992048174,0.046027400996536016,0.0058591890265233815,3.208400448784232e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.7902591,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06827272727272726,0.2252727272727273,12.198545454545455,0.03654545454545455,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.1253211,94920fa0-c69a-4f08-a3b5-290889e5293b,1330,full_server,resnet18,,0.0052073519909754395,0.1747057539760135,,0.20173368201358244,0.20177498500561342,0.012577251007314771,4.13029920309782e-05,602112,8,2.748,25.15,2.796,28.9375,8.975,24.745000000000005,1777296106.7902591,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06827272727272726,0.2252727272727273,12.198545454545455,0.03654545454545455,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.2401457,1bc12f6c-d50f-4f80-b595-9c26254d3528,1331,full_server,resnet18,,0.005339594034012407,0.08715933095663786,,0.11405553697841242,0.11431267799343914,0.012002655013930053,0.0002571410150267184,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296106.7902591,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,22.0,22.0,0.0,0,resnet18_full,22.0,0.0,22.0,22.0,0,0.06827272727272726,0.2252727272727273,12.198545454545455,0.03654545454545455,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.3536596,1dcd2674-b530-43e7-b7d1-6b4982d2e581,1332,full_server,resnet18,,0.004635464982129633,0.08651864097919315,,0.11190069903386757,0.11194168898509815,0.009374785993713886,4.0989951230585575e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.456038,32d59b6f-8159-4020-b1f8-f85544ad9647,1333,full_server,resnet18,,0.006112944975029677,0.0799722489900887,,0.10187063901685178,0.10193017101846635,0.006048047973308712,5.953200161457062e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.5941596,80c6ef1a-55a4-4316-a5a1-087d451d8fc5,1336,full_server,resnet18,,0.004853698017541319,0.015880916034802794,,0.03650625696172938,0.03653584100538865,0.006381648010574281,2.958404365926981e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296107.5155156,add67757-3cd2-4c70-b943-d2685cbdabab,1334,full_server,resnet18,,0.004995159979443997,0.03338629397330806,,0.058297039999160916,0.05835542699787766,0.010357254999689758,5.83869987167418e-05,602112,8,2.789,25.1,2.802,28.891975308641975,9.382716049382717,24.749382716049386,1777296107.2908216,jetson-orin-1,0.0,408.0,48.718,6.9817657470703125,7.441375732421875,26.333333333333332,93.82358851537285,0.0,2133.0,47.952666666666666,6.955,8.279,6955.0,32.0,32.0,0.0,12,resnet18_full,10.0,0.0,10.0,10.0,0,0.07440000000000001,6.8326,51.8826,0.045,22.0,0.0,12,11.507818181818182,7.419909090909091,165.69209090909092,0.11763636363636364
